nor_names	ID11_1	ID17_1	ID19_1	ID35_1	ID21_1	ID33_1	ID37_1	ID31_1
K02824  uraA, pyrP; uracil permease	9.49483617164764	11.7871145195638	2.39128217093629	169.507919967453	17.7308999770315	220.432746567346	141.543810315766	133.394839718577
K02825  pyrR; pyrimidine operon attenuation protein / uracil phosphoribosyltransferase [EC:2.4.2.9]	354.157389202457	469.520061695957	406.517969059168	273.984499570034	364.526443645442	283.071244427321	262.521425970266	357.812040656889
K02826  qoxA; cytochrome aa3-600 menaquinol oxidase subunit II [EC:7.1.1.5]	2.84845085149429	0	11.9564108546814	4.26435018786045	0	0	0.604888078272503	0
K02827  qoxB; cytochrome aa3-600 menaquinol oxidase subunit I [EC:7.1.1.5]	3.79793446865906	0	2.39128217093629	20.2556633923372	14.6019176281436	16.7720568040372	22.9857469743551	10.9854573885887
K02828  qoxC; cytochrome aa3-600 menaquinol oxidase subunit III [EC:7.1.1.5]	0	0	2.39128217093629	7.46261282875579	0	4.7920162297249	10.2830973306325	4.70805316653802
K02830  HRAD1, RAD17; cell cycle checkpoint protein [EC:3.1.11.2]	0.949483617164764	3.92903817318792	14.3476930256177	0	0.521497058147986	0	0	0
K02831  RAD53; ser/thr/tyr protein kinase RAD53 [EC:2.7.11.-]	2.84845085149429	23.5742290391275	31.0866682221717	0	0	0	0	0
K02834  rbfA; ribosome-binding factor A	241.16883875985	275.032672123155	196.085138016775	257.993186365557	279.000926109173	303.95074371398	263.126314048539	274.636434714718
K02835  prfA, MTRF1, MRF1; peptide chain release factor 1	771.930180754953	807.417344590118	832.166195485827	798.49957267687	695.155578511266	820.461635903614	658.118229160483	652.850039093272
K02836  prfB; peptide chain release factor 2	667.486982866829	662.042932182165	645.646186152797	737.732582499858	531.405502252798	756.111703675879	658.723117238755	657.55809225981
K02837  prfC; peptide chain release factor 3	315.228560898702	206.274504092366	502.16925589662	475.475045946441	222.157746771042	441.207780008243	303.653815292796	293.46864738087
K02838  frr, MRRF, RRF; ribosome recycling factor	451.004718153263	469.520061695957	389.778993862614	466.94634557072	368.698420110626	466.537008651075	467.578484504645	345.257232212788
K02839  prfH; peptide chain release factor	1.89896723432953	0	21.5215395384266	2.13217509393023	0.521497058147986	0.342286873551779	0	0
K02840  waaB, rfaB; UDP-D-galactose:(glucosyl)LPS alpha-1,6-D-galactosyltransferase [EC:2.4.1.-]	0	0	0	0	0	0.342286873551779	0	0
K02841  waaC, rfaC; lipopolysaccharide heptosyltransferase I [EC:2.4.99.23]	349.409971116633	416.47804635792	377.822583007933	570.356837626336	389.036805378398	713.325844481907	430.680311730022	585.367943706227
K02843  waaF, rfaF; lipopolysaccharide heptosyltransferase II [EC:2.4.99.24]	204.138977690424	218.06161861193	162.607187623667	1246.25634240222	174.701514479575	1405.08761593005	854.101966520774	863.14308053197
K02844  waaG, rfaG; UDP-glucose:(heptosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	243.06780599418	371.294107366259	186.52000933303	198.292283735511	53.1926999310946	230.359065900347	130.655824906861	161.643158717805
K02846  solA; N-methyl-L-tryptophan oxidase [EC:1.5.3.-]	8.54535255448288	1.96451908659396	4.78256434187257	0	0	0	0	0
K02847  waaL, rfaL; O-antigen ligase [EC:2.4.1.-]	443.408849215945	461.661985349581	267.823603144864	391.254129736197	419.805131809129	431.623747548793	297.604934510071	397.045817044706
K02848  waaP, rfaP; lipopolysaccharide core heptose(I) kinase [EC:2.7.1.235]	4.74741808582382	0	0	1.06608754696511	0	0	0.604888078272503	1.56935105551267
K02849  waaQ, rfaQ; lipopolysaccharide heptosyltransferase III [EC:2.4.99.25]	155.715313215021	182.700275053238	131.520519401496	402.981092752813	138.196720409216	540.470973338259	352.044861554597	580.659890539689
K02850  waaY, rfaY; heptose II phosphotransferase [EC:2.7.1.-]	0.949483617164764	0	0	27.7182762210929	0	13.6914749420712	1.20977615654501	0
K02851  wecA, tagO, rfe; UDP-GlcNAc:undecaprenyl-phosphate/decaprenyl-phosphate GlcNAc-1-phosphate transferase [EC:2.7.8.33 2.7.8.35]	1227.68231699404	1343.73105523027	1056.94671955384	634.322090444242	828.65882539715	743.104802480912	738.568343570726	888.252697420173
K02852  wecG, rffM; UDP-N-acetyl-D-mannosaminouronate:lipid I N-acetyl-D-mannosaminouronosyltransferase [EC:2.4.1.180]	2.84845085149429	0	2.39128217093629	0	0	0	0	0
K02853  wzyE, rffT; enterobacterial common antigen polymerase [EC:2.4.1.-]	0	3.92903817318792	0	5.33043773482557	1.56449117444396	3.08058186196601	3.02444039136251	0
K02854  rhaR; AraC family transcriptional regulator, L-rhamnose operon transcriptional activator RhaR	10.4443197888124	13.7516336061577	21.5215395384266	7.46261282875579	2.60748529073993	21.9063599073138	4.83910462618002	23.5402658326901
K02855  rhaS; AraC family transcriptional regulator, L-rhamnose operon regulatory protein RhaS	1.89896723432953	0	9.56512868374514	9.59478792268602	5.73646763962785	13.3491880685194	5.44399270445252	15.6935105551267
K02856  rhaT; L-rhamnose-H+ transport protein	372.197577928587	524.526596120588	394.561558204487	366.734116155999	269.613979062509	294.708998128082	243.165007465546	414.308678655346
K02858  ribB, RIB3; 3,4-dihydroxy 2-butanone 4-phosphate synthase [EC:4.1.99.12]	94.9483617164764	21.6097099525336	193.693855845839	148.186169028151	127.245282188109	105.7666439275	121.582503732773	28.2483189992281
K02860  rimM; 16S rRNA processing protein RimM	391.187250271883	461.661985349581	389.778993862614	333.68540220008	312.376737830644	298.816440610703	269.780082909536	254.234870993053
K02862  ctaG; putative membrane protein	21.8381231947896	31.4323053855034	57.3907721024708	15.9913132044767	32.3328176051752	8.55717183879447	6.65376886099753	64.3433932760196
K02863  RP-L1, MRPL1, rplA; large subunit ribosomal protein L1	386.439832186059	471.484580782551	468.691305503512	703.617780996975	302.98979078398	660.271379081381	489.354455322455	389.199061767143
K02864  RP-L10, MRPL10, rplJ; large subunit ribosomal protein L10	363.652225374105	420.407084531108	442.387201623213	589.546413471708	332.715123098415	560.323612004262	477.256693757005	447.265050821112
K02865  RP-L10Ae, RPL10A; large subunit ribosomal protein L10Ae	6.64638532015335	3.92903817318792	2.39128217093629	0	0	0	0	0
K02866  RP-L10e, RPL10; large subunit ribosomal protein L10e	13.2927706403067	3.92903817318792	0	109.807017337407	3.12898234888792	60.5847766186648	22.3808588960826	14.1241594996141
K02867  RP-L11, MRPL11, rplK; large subunit ribosomal protein L11	233.572969822532	306.464977508658	236.736934922692	425.36893123908	189.824929165867	406.636805779513	324.824898032334	298.176700547408
K02868  RP-L11e, RPL11; large subunit ribosomal protein L11e	0.949483617164764	5.89355725978189	26.3041038802991	0	1.04299411629597	0	0	0
K02869  RP-L12, rpl12; large subunit ribosomal protein L12	6.64638532015335	0	0	58.6348150830812	1.56449117444396	34.2286873551779	9.67820925236004	6.27740422205069
K02870  RP-L12e, RPL12; large subunit ribosomal protein L12e	21.8381231947896	11.7871145195638	9.56512868374514	0	0	0	0	0
K02871  RP-L13, MRPL13, rplM; large subunit ribosomal protein L13	358.904807288281	310.394015681846	334.77950393108	471.21069575858	318.113205470272	447.368943732175	390.152810485764	423.724784988422
K02872  RP-L13Ae, RPL13A; large subunit ribosomal protein L13Ae	3.79793446865906	7.85807634637585	7.17384651280886	0	0	0	0	0
K02873  RP-L13e, RPL13; large subunit ribosomal protein L13e	89.2514600134878	84.4743207235404	33.477950393108	7.46261282875579	6.25796469777584	2.39600811486245	7.86354501754253	1.56935105551267
K02874  RP-L14, MRPL14, rplN; large subunit ribosomal protein L14	158.563764066516	188.59383231302	121.955390717751	370.998466343859	140.282708641808	317.984505529603	237.721014761094	219.709147771774
K02875  RP-L14e, RPL14; large subunit ribosomal protein L14e	18.0401887261305	1.96451908659396	16.738975196554	11.7269630166162	0	9.92631933300158	12.7026496437226	0
K02876  RP-L15, MRPL15, rplO; large subunit ribosomal protein L15	228.825551736708	267.174595776779	234.345652751756	392.320217283162	253.969067318069	383.361298377992	278.248516005351	260.512275215104
K02877  RP-L15e, RPL15; large subunit ribosomal protein L15e	3.79793446865906	3.92903817318792	0	126.864418088848	2.08598823259195	71.5379565723218	36.2932846963502	14.1241594996141
K02878  RP-L16, MRPL16, rplP; large subunit ribosomal protein L16	155.715313215021	174.842198706863	162.607187623667	316.628001448639	110.035879269225	282.728957553769	249.213888248271	229.12525410485
K02879  RP-L17, MRPL17, rplQ; large subunit ribosomal protein L17	288.643019618088	345.755359240537	282.171296170482	352.874978045453	279.000926109173	385.415019619303	290.951165649074	329.563721657661
K02880  RP-L17e, RPL17; large subunit ribosomal protein L17e	7.59586893731811	7.85807634637585	14.3476930256177	0	0	0	0	0
K02881  RP-L18, MRPL18, rplR; large subunit ribosomal protein L18	132.927706403067	131.622778801795	124.346672888687	341.148015028836	153.320135095508	285.124965668632	243.165007465546	207.154339327673
K02882  RP-L18Ae, RPL18A; large subunit ribosomal protein L18Ae	0.949483617164764	3.92903817318792	11.9564108546814	0	0.521497058147986	0	0	0
K02883  RP-L18e, RPL18; large subunit ribosomal protein L18e	13.2927706403067	3.92903817318792	2.39128217093629	57.5687275361161	1.04299411629597	35.2555479758332	13.9124258002676	4.70805316653802
K02884  RP-L19, MRPL19, rplS; large subunit ribosomal protein L19	286.744052383759	335.932763807568	308.475400050781	346.478452763662	207.555829142899	306.346751828842	286.716949101166	282.483189992281
K02885  RP-L19e, RPL19; large subunit ribosomal protein L19e	2.84845085149429	0	0	90.6174414920346	2.08598823259195	55.7927603889399	35.6883966180777	10.9854573885887
K02886  RP-L2, MRPL2, rplB; large subunit ribosomal protein L2	435.812980278627	471.484580782551	384.996429520742	745.195195328614	338.451590738043	639.049592921171	474.232253365642	375.074902267529
K02887  RP-L20, MRPL20, rplT; large subunit ribosomal protein L20	335.167716859162	326.110168374598	286.953860512354	485.069833869127	226.851220294374	404.583084538203	345.995980771872	246.38811571549
K02888  RP-L21, MRPL21, rplU; large subunit ribosomal protein L21	281.996634297935	351.648916500319	337.170786102016	348.610627857592	270.656973178805	367.61610219461	318.171129171336	247.957466771002
K02889  RP-L21e, RPL21; large subunit ribosomal protein L21e	8.54535255448288	5.89355725978189	2.39128217093629	51.1722022543254	0	29.7789579990048	9.07332117408754	9.41610633307604
K02890  RP-L22, MRPL22, rplV; large subunit ribosomal protein L22	195.593625135941	239.671328564463	160.215905452731	345.412365216697	182.002473293647	338.521717942709	259.496985578904	156.935105551267
K02892  RP-L23, MRPL23, rplW; large subunit ribosomal protein L23	163.311182152339	200.380946832584	181.737444991158	221.746209768744	132.460252769589	188.257780453478	185.700640029658	178.906020328445
K02893  RP-L23Ae, RPL23A; large subunit ribosomal protein L23Ae	0	0	0	0	0	0	0	0
K02894  RP-L23e, RPL23; large subunit ribosomal protein L23e	11.3938034059772	7.85807634637585	7.17384651280886	0	0	0	0	0
K02895  RP-L24, MRPL24, rplX; large subunit ribosomal protein L24	131.028739168737	225.919694958306	136.303083743368	281.44711239879	127.245282188109	249.184843945695	218.364596256373	158.50445660678
K02896  RP-L24e, RPL24; large subunit ribosomal protein L24e	13.2927706403067	9.82259543296981	19.1302573674903	12.7930505635814	0.521497058147986	13.0069011949676	6.65376886099753	4.70805316653802
K02897  RP-L25, rplY; large subunit ribosomal protein L25	453.853169004757	534.349191553558	506.951820238492	588.480325924742	412.504172995057	541.497833958914	500.24244073136	376.644253323041
K02898  RP-L26e, RPL26; large subunit ribosomal protein L26e	0	1.96451908659396	2.39128217093629	0	0	0	0	0
K02899  RP-L27, MRPL27, rpmA; large subunit ribosomal protein L27	203.189494073259	263.245557603591	179.346162820221	190.829670906755	155.4061233281	210.506427234344	194.169073125473	199.307584050109
K02900  RP-L27Ae, RPL27A; large subunit ribosomal protein L27Ae	0	0	0	0	0	0	0	0
K02901  RP-L27e, RPL27; large subunit ribosomal protein L27e	7.59586893731811	9.82259543296981	4.78256434187257	0	0.521497058147986	0	0	0
K02902  RP-L28, MRPL28, rpmB; large subunit ribosomal protein L28	151.917378746362	184.664794139832	193.693855845839	180.168795437104	176.787502712167	169.089715534579	203.242394299561	150.657701329217
K02903  RP-L28e, RPL28; large subunit ribosomal protein L28e	2.84845085149429	0	0	0	0	0	0	0
K02904  RP-L29, rpmC; large subunit ribosomal protein L29	75.0092057560163	117.871145195638	81.3035938118337	131.128768276709	87.6115057688617	116.377537007605	106.46030177596	83.1756059421716
K02906  RP-L3, MRPL3, rplC; large subunit ribosomal protein L3	288.643019618088	390.939298232198	358.692325640443	613.00033950494	298.296317260648	559.639038257158	379.869713155132	236.972009382414
K02907  RP-L30, MRPL30, rpmD; large subunit ribosomal protein L30	81.6555910761697	117.871145195638	95.6512868374514	162.045307138697	80.3105469547899	132.122733190987	99.8065329149629	89.4530101642223
K02908  RP-L30e, RPL30; large subunit ribosomal protein L30e	0	0	0	42.6435018786045	0	27.0406630105905	15.7270900350851	4.70805316653802
K02909  RP-L31, rpmE; large subunit ribosomal protein L31	226.926584502379	280.926229382937	188.911291503967	249.464485989837	183.566964468091	240.6276721069	240.140567074184	211.862392494211
K02910  RP-L31e, RPL31; large subunit ribosomal protein L31e	24.6865740462839	3.92903817318792	2.39128217093629	65.0313403648719	2.60748529073993	32.1749661138672	13.9124258002676	12.5548084441014
K02911  RP-L32, MRPL32, rpmF; large subunit ribosomal protein L32	102.544230653795	115.906626109044	86.0861581537063	113.005279978302	51.6282087566506	121.16955323733	105.250525619415	86.314308053197
K02912  RP-L32e, RPL32; large subunit ribosomal protein L32e	4.74741808582382	1.96451908659396	4.78256434187257	56.502639989151	0	37.3092692171439	29.0346277570801	12.5548084441014
K02913  RP-L33, MRPL33, rpmG; large subunit ribosomal protein L33	65.5143695843687	88.4033588967283	95.6512868374514	83.1548286632788	84.4825234199738	88.3100133763589	114.323846793503	97.2997654417857
K02914  RP-L34, MRPL34, rpmH; large subunit ribosomal protein L34	37.9793446865906	51.077496251443	31.0866682221717	84.2209162102439	71.9665940244221	110.900947030776	78.0305620971528	87.8836591087097
K02915  RP-L34e, RPL34; large subunit ribosomal protein L34e	0	0	0	14.9252256575116	0	9.24174558589803	3.62932846963502	7.84675527756336
K02916  RP-L35, MRPL35, rpmI; large subunit ribosomal protein L35	181.35137087847	227.8842140449	179.346162820221	154.582694309941	149.148158630324	159.505683075129	172.393102307663	141.241594996141
K02917  RP-L35Ae, RPL35A; large subunit ribosomal protein L35Ae	5.69690170298858	0	4.78256434187257	9.59478792268602	0	4.10744248262135	4.83910462618002	1.56935105551267
K02918  RP-L35e, RPL35; large subunit ribosomal protein L35e	0	1.96451908659396	4.78256434187257	0	0	0	0	0
K02919  RP-L36, MRPL36, rpmJ; large subunit ribosomal protein L36	25.6360576634486	25.5387481257215	16.738975196554	19.189575845372	42.7627587681349	36.6246954700403	44.1568297138927	31.3870211102535
K02921  RP-L37Ae, RPL37A; large subunit ribosomal protein L37Ae	9.49483617164764	3.92903817318792	11.9564108546814	41.5774143316394	1.56449117444396	27.3829498841423	12.7026496437226	7.84675527756336
K02922  RP-L37e, RPL37; large subunit ribosomal protein L37e	0	0	0	2.13217509393023	0	1.02686062065534	0.604888078272503	0
K02923  RP-L38e, RPL38; large subunit ribosomal protein L38e	0.949483617164764	0	0	7.46261282875579	0	4.44972935617312	4.23421654790752	1.56935105551267
K02924  RP-L39e, RPL39; large subunit ribosomal protein L39e	0.949483617164764	1.96451908659396	0	5.33043773482557	0.521497058147986	1.36914749420712	1.81466423481751	0
K02925  RP-L3e, RPL3; large subunit ribosomal protein L3e	25.6360576634486	21.6097099525336	28.6953860512354	0	1.04299411629597	0	0	1.56935105551267
K02926  RP-L4, MRPL4, rplD; large subunit ribosomal protein L4	346.561520265139	392.903817318792	322.823093076398	389.121954642266	277.436434934729	382.676724630889	302.444039136251	213.431743549723
K02927  RP-L40e, RPL40, UBA52; ubiquitin-large subunit ribosomal protein L40e	15.1917378746362	23.5742290391275	7.17384651280886	53.3043773482557	2.60748529073993	43.8127198146277	69.5621290013378	103.577169663836
K02929  RP-L44e, RPL44; large subunit ribosomal protein L44e	0	0	0	17.0574007514418	2.08598823259195	14.3760486891747	9.07332117408754	3.13870211102535
K02930  RP-L4e, RPL4; large subunit ribosomal protein L4e	22.7876068119543	7.85807634637585	23.9128217093629	116.203542619197	0.521497058147986	90.3637346176696	35.0835085398052	3.13870211102535
K02931  RP-L5, MRPL5, rplE; large subunit ribosomal protein L5	253.512125782992	432.194199050672	332.388221760144	499.995059526638	312.898234888792	489.470229179044	436.729192512747	318.578264269073
K02932  RP-L5e, RPL5; large subunit ribosomal protein L5e	1.89896723432953	0	4.78256434187257	4.26435018786045	12.5159293955517	0.342286873551779	0	0
K02933  RP-L6, MRPL6, rplF; large subunit ribosomal protein L6	256.360576634486	300.571420248876	286.953860512354	477.607221040371	261.270026132141	495.289106029424	368.981727746227	313.870211102535
K02934  RP-L6e, RPL6; large subunit ribosomal protein L6e	6.64638532015335	17.6806717793457	11.9564108546814	0	1.56449117444396	0	0	0
K02935  RP-L7, MRPL12, rplL; large subunit ribosomal protein L7/L12	283.895601532264	330.039206547786	274.997449657673	324.090614277394	231.023196759558	311.823341805671	290.346277570801	252.66551993754
K02936  RP-L7Ae, RPL7A; large subunit ribosomal protein L7Ae	0.949483617164764	17.6806717793457	11.9564108546814	75.692215834523	0	45.8664410559384	24.8004112091726	14.1241594996141
K02938  RP-L8e, RPL8; large subunit ribosomal protein L8e	6.64638532015335	3.92903817318792	2.39128217093629	0	0	0	0	0
K02939  RP-L9, MRPL9, rplI; large subunit ribosomal protein L9	282.9461179151	332.00372563438	320.431810905462	324.090614277394	277.436434934729	342.286873551779	324.824898032334	392.337763878168
K02940  RP-L9e, RPL9; large subunit ribosomal protein L9e	6.64638532015335	3.92903817318792	14.3476930256177	0	0	0	0	0
K02941  RP-LP0, RPLP0; large subunit ribosomal protein LP0	5.69690170298858	11.7871145195638	11.9564108546814	0	0	0	0	0
K02942  RP-LP1, RPLP1; large subunit ribosomal protein LP1	0	0	0	0	0	0	0	0
K02944  RP-LX, rplX; large subunit ribosomal protein LX	0	0	0	31.9826264089534	0	13.6914749420712	4.83910462618002	1.56935105551267
K02945  RP-S1, rpsA; small subunit ribosomal protein S1	1827.75596304217	2166.86455251314	1736.07085609974	2086.33332941073	1720.41879483021	2139.29295969862	1549.72325653415	1815.73917122816
K02946  RP-S10, MRPS10, rpsJ; small subunit ribosomal protein S10	154.765829597857	196.451908659396	145.868212427113	305.967125978987	159.056602735136	297.789579990048	242.560119387274	161.643158717805
K02947  RP-S10e, RPS10; small subunit ribosomal protein S10e	0.949483617164764	1.96451908659396	2.39128217093629	0	0	0	0	0
K02948  RP-S11, MRPS11, rpsK; small subunit ribosomal protein S11	195.593625135941	172.877679620269	217.606677555202	348.610627857592	142.3686968744	350.15947164347	277.038739848806	247.957466771002
K02949  RP-S11e, RPS11; small subunit ribosomal protein S11e	9.49483617164764	7.85807634637585	0	0	0	0	0	0
K02950  RP-S12, MRPS12, rpsL; small subunit ribosomal protein S12	227.876068119543	271.103633949967	222.389241897075	421.10458105122	201.819361503271	400.133355182029	324.220009954061	306.023455824971
K02951  RP-S12e, RPS12; small subunit ribosomal protein S12e	0.949483617164764	1.96451908659396	9.56512868374514	0	0	0	0	0
K02952  RP-S13, rpsM; small subunit ribosomal protein S13	271.552314509122	231.813252218088	203.258984529584	470.144608211615	215.378285015118	388.837888354821	353.859525789414	202.446286161135
K02953  RP-S13e, RPS13; small subunit ribosomal protein S13e	0	0	0	0	0	0	0	0
K02954  RP-S14, MRPS14, rpsN; small subunit ribosomal protein S14	90.2009436306526	141.445374234765	102.82513335026	117.269630166162	69.3591087336822	112.270094524983	84.6843309581504	81.606254886659
K02955  RP-S14e, RPS14; small subunit ribosomal protein S14e	6.64638532015335	0	2.39128217093629	0	0	0	0	0
K02956  RP-S15, MRPS15, rpsO; small subunit ribosomal protein S15	294.339921321077	282.890748469531	270.2148853158	328.354964465255	276.914937876581	382.676724630889	350.230197319779	317.00891321356
K02957  RP-S15Ae, RPS15A; small subunit ribosomal protein S15Ae	12.3432870231419	3.92903817318792	7.17384651280886	0	0	0	0	0
K02958  RP-S15e, RPS15; small subunit ribosomal protein S15e	17.0907051089658	7.85807634637585	2.39128217093629	0	0	0	0	0
K02959  RP-S16, MRPS16, rpsP; small subunit ribosomal protein S16	268.703863657628	275.032672123155	241.519499264565	390.188042189231	281.086914341765	309.085046817256	281.877844474986	213.431743549723
K02961  RP-S17, MRPS17, rpsQ; small subunit ribosomal protein S17	119.63493576276	186.629313226426	114.781544204942	264.389711647348	101.170429280709	231.385926521002	150.012243411581	141.241594996141
K02962  RP-S17e, RPS17; small subunit ribosomal protein S17e	0.949483617164764	0	0	36.2469765968139	0.521497058147986	14.7183355627265	18.7515304264476	4.70805316653802
K02963  RP-S18, MRPS18, rpsR; small subunit ribosomal protein S18	214.583297479237	286.819786642718	231.95437058082	212.151421846058	157.492111560692	219.40588594669	206.266834690923	194.599530883571
K02964  RP-S18e, RPS18; small subunit ribosomal protein S18e	3.79793446865906	11.7871145195638	7.17384651280886	0	0	0	0	0
K02965  RP-S19, rpsS; small subunit ribosomal protein S19	137.675124488891	210.203542265554	95.6512868374514	288.909725227546	121.508814548481	241.654532727556	217.759708178101	175.767318217419
K02966  RP-S19e, RPS19; small subunit ribosomal protein S19e	2.84845085149429	0	2.39128217093629	94.8817916798951	3.12898234888792	57.1619078831471	30.8492919918976	6.27740422205069
K02967  RP-S2, MRPS2, rpsB; small subunit ribosomal protein S2	565.892235830199	569.710535112249	526.082077605983	841.143074555474	469.347352333188	732.836196274358	603.678302115958	607.338858483404
K02968  RP-S20, rpsT; small subunit ribosomal protein S20	235.471937056861	210.203542265554	284.562578341418	278.248849757895	226.329723236226	277.594654450493	228.042805508733	273.067083659205
K02969  RP-S20e, RPS20; small subunit ribosomal protein S20e	13.2927706403067	3.92903817318792	7.17384651280886	0	0	0	0	0
K02970  RP-S21, MRPS21, rpsU; small subunit ribosomal protein S21	189.896723432953	247.529404910839	148.25949459805	207.887071658197	167.922052723652	215.983017211172	202.032618143016	210.293041438698
K02971  RP-S21e, RPS21; small subunit ribosomal protein S21e	6.64638532015335	3.92903817318792	2.39128217093629	0	0	0	0	0
K02973  RP-S23e, RPS23; small subunit ribosomal protein S23e	20.8886395776248	17.6806717793457	7.17384651280886	0	0	0	0	0
K02974  RP-S24e, RPS24; small subunit ribosomal protein S24e	17.0907051089658	13.7516336061577	14.3476930256177	51.1722022543254	0	27.3829498841423	17.5417542699026	12.5548084441014
K02975  RP-S25e, RPS25; small subunit ribosomal protein S25e	7.59586893731811	3.92903817318792	0	3.19826264089534	0	2.73829498841423	6.04888078272503	1.56935105551267
K02976  RP-S26e, RPS26; small subunit ribosomal protein S26e	0.949483617164764	1.96451908659396	0	0	0	0	0	0
K02977  RP-S27Ae, RPS27A, UBA80; ubiquitin-small subunit ribosomal protein S27Ae	0	0	0	27.7182762210929	0	13.0069011949676	7.86354501754253	3.13870211102535
K02978  RP-S27e, RPS27; small subunit ribosomal protein S27e	0.949483617164764	0	0	33.0487139559185	1.04299411629597	17.7989174246925	6.65376886099753	4.70805316653802
K02979  RP-S28e, RPS28; small subunit ribosomal protein S28e	3.79793446865906	0	0	41.5774143316394	0	30.8058186196601	15.1222019568126	7.84675527756336
K02980  RP-S29e, RPS29; small subunit ribosomal protein S29e	0	0	0	0	0	0	0	0
K02981  RP-S2e, RPS2; small subunit ribosomal protein S2e	0.949483617164764	1.96451908659396	4.78256434187257	0	0	0	0	0
K02982  RP-S3, rpsC; small subunit ribosomal protein S3	306.683208344219	330.039206547786	282.171296170482	664.172541759266	261.270026132141	579.491676923162	436.124304434474	392.337763878168
K02983  RP-S30e, RPS30; small subunit ribosomal protein S30e	0	0	0	2.13217509393023	0	0.684573747103558	2.41955231309001	0
K02984  RP-S3Ae, RPS3A; small subunit ribosomal protein S3Ae	6.64638532015335	9.82259543296981	7.17384651280886	127.930505635814	1.56449117444396	78.7259809169091	42.3421654790752	18.8322126661521
K02985  RP-S3e, RPS3; small subunit ribosomal protein S3e	0.949483617164764	0	7.17384651280886	0	0	0	0	0
K02986  RP-S4, rpsD; small subunit ribosomal protein S4	290.541986852418	304.500458422064	329.996939589207	605.537726676184	271.699967295101	552.793300786123	447.617177921652	375.074902267529
K02987  RP-S4e, RPS4; small subunit ribosomal protein S4e	8.54535255448288	9.82259543296981	7.17384651280886	134.327030917604	1.04299411629597	81.4642759053234	33.8737323832601	20.4015637216647
K02988  RP-S5, MRPS5, rpsE; small subunit ribosomal protein S5	261.10799472031	245.564885824245	258.258474461119	458.417645194999	282.129908458061	406.294518905961	325.429786110606	266.789679437154
K02989  RP-S5e, RPS5; small subunit ribosomal protein S5e	12.3432870231419	7.85807634637585	4.78256434187257	0	0	0	0	0
K02990  RP-S6, MRPS6, rpsF; small subunit ribosomal protein S6	281.04715068077	363.436031019883	298.910271367036	299.570600697197	270.656973178805	334.75656233364	297.604934510071	277.775136825743
K02991  RP-S6e, RPS6; small subunit ribosomal protein S6e	3.79793446865906	3.92903817318792	0	77.8243909284533	0.521497058147986	42.7858591939723	23.5906350526276	9.41610633307604
K02992  RP-S7, MRPS7, rpsG; small subunit ribosomal protein S7	163.311182152339	202.345465919178	198.476420187712	407.245442940673	135.589235118476	370.354397183025	266.150754439901	175.767318217419
K02993  RP-S7e, RPS7; small subunit ribosomal protein S7e	18.9896723432953	25.5387481257215	7.17384651280886	0	0.521497058147986	0	6.65376886099753	0
K02994  RP-S8, rpsH; small subunit ribosomal protein S8	217.431748330731	267.174595776779	272.606167486737	443.492419537487	188.781935049571	400.133355182029	340.551988067419	287.191243158819
K02995  RP-S8e, RPS8; small subunit ribosomal protein S8e	19.93915596046	13.7516336061577	9.56512868374514	73.5600407405928	0	51.6853179063186	27.8248516005351	6.27740422205069
K02996  RP-S9, MRPS9, rpsI; small subunit ribosomal protein S9	284.845085149429	286.819786642718	325.214375247335	351.808890498487	258.141043783253	358.032069735161	315.751576858246	244.818764659977
K02997  RP-S9e, RPS9; small subunit ribosomal protein S9e	6.64638532015335	7.85807634637585	4.78256434187257	0	0.521497058147986	0	0.604888078272503	0
K02998  RP-SAe, RPSA; small subunit ribosomal protein SAe	13.2927706403067	0	7.17384651280886	0	0	0	0	0
K02999  RPA1, POLR1A; DNA-directed RNA polymerase I subunit RPA1 [EC:2.7.7.6]	56.0195334127211	78.5807634637585	76.5210294699611	0	1.56449117444396	0	0	0
K03000  RPA12, POLR1H, ZNRD1; DNA-directed RNA polymerase I subunit RPA12	0	1.96451908659396	4.78256434187257	0	0	0	0	0
K03002  RPA2, POLR1B; DNA-directed RNA polymerase I subunit RPA2 [EC:2.7.7.6]	48.423664475403	33.3968244720974	19.1302573674903	0	0	0	0	0
K03004  RPA43, POLR1F, TWISTNB; DNA-directed RNA polymerase I subunit RPA43	3.79793446865906	3.92903817318792	4.78256434187257	0	1.04299411629597	0	0	0
K03005  RPA49, POLR1E; DNA-directed RNA polymerase I subunit RPA49	5.69690170298858	3.92903817318792	7.17384651280886	0	0	0	0	0
K03006  RPB1, POLR2A; DNA-directed RNA polymerase II subunit RPB1 [EC:2.7.7.6]	57.9185006470506	58.9355725978189	71.7384651280886	10.6608754696511	12.5159293955517	2.73829498841423	2.41955231309001	36.0950742767915
K03007  RPABC5, RPB10, POLR2L; DNA-directed RNA polymerases I, II, and III subunit RPABC5	0	0	0	0	0	0	0	0
K03009  RPABC4, RPB12, POLR2K; DNA-directed RNA polymerases I, II, and III subunit RPABC4	0	1.96451908659396	4.78256434187257	0	0	0	0	0
K03010  RPB2, POLR2B; DNA-directed RNA polymerase II subunit RPB2 [EC:2.7.7.6]	29.4339921321077	55.0065344246309	57.3907721024708	0	0	0.342286873551779	16.9368661916301	0
