nor_names	ID18_1	ID12_1	ID20_1	ID34_1	ID22_1	ID36_1	ID32_1	ID38_1
K04961  RYR1; ryanodine receptor 1	0	0	0	0	0	1.42733605883798	0	0
K04962  RYR2; ryanodine receptor 2	0	0	0	0	0	1.42733605883798	0	0
K04974  TRPV5; transient receptor potential cation channel subfamily V member 5	0.366123789843104	0	0	0	0	0	0	0
K04975  TRPV6; transient receptor potential cation channel subfamily V member 6	1.46449515937242	0	0	0	0	0	0	0
K04984  TRPA1, ANKTM1; transient receptor potential cation channel subfamily A member 1	0	0	2.92486203977017	2.01852369509374	0	1.42733605883798	2.52551515694695	3.40300652346646
K04985  PKD1; polycystin 1	0	0	0	4.03704739018747	1.14892480315465	1.42733605883798	13.4694141703837	1.70150326173323
K05012  CLCN3_4_5; chloride channel 3/4/5	9.15309474607761	0	0	0	0	1.42733605883798	0.841838385648982	0
K05019  CLNS1A; chloride channel, nucleotide-sensitive, 1A	0	0	0	0	0	0	0	0
K05020  opuD, betL; glycine betaine transporter	0	0	0	0	3.44677440946394	0	0	0
K05027  CLCA1; calcium-activated chloride channel regulator 1	0	0	0	0	4.59569921261859	0	0.841838385648982	1.70150326173323
K05030  CLCA3_4; calcium-activated chloride channel regulator 3/4	0	0	0	0	4.59569921261859	0	0.841838385648982	1.70150326173323
K05037  SLC6A4, SERT; solute carrier family 6 (neurotransmitter transporter, serotonin) member 4	0	0	0	0	0	0	0	0
K05052  NMUR1; neuromedin U receptor 1	0	0	0	0	0	0	0	0
K05053  NMUR2; neuromedin U receptor 2	0	0	0	0	0	0	0	0
K05126  RET; proto-oncogene tyrosine-protein kinase Ret [EC:2.7.10.1]	0	0	0	0	0	0	0	0
K05127  PTK7, CCK4; PTK7 protein tyrosine kinase 7 [EC:2.7.10.1]	0	0	0	0	0	0	0	0
K05129  MUSK; muscle, skeletal, receptor tyrosine kinase [EC:2.7.10.1]	0	0	0	0	0	0	0	0
K05236  COPA, RET1; coatomer subunit alpha	5.85798063748967	0	0	0	0	12.8460245295418	0	0
K05275  E1.1.1.65; pyridoxine 4-dehydrogenase [EC:1.1.1.65]	2395.18183315359	2257.96948805552	2090.54514292573	538.945826590028	994.968879531925	742.214750595748	1063.24188107466	505.346468734769
K05281  IFR; 2'-hydroxyisoflavone reductase [EC:1.3.1.45]	103.246908735755	102.158712336619	49.722654676093	89.8243044316713	109.147856299692	32.8287293532735	17.6786060986286	35.7315684963978
K05282  GA20ox; gibberellin-44 dioxygenase [EC:1.14.11.12]	0	0	0	6.05557108528121	0	0	0	0
K05283  PIGW; glucosaminylphosphatidylinositol acyltransferase [EC:2.3.-.-]	0	0	0	0	0	1.42733605883798	0	0
K05284  PIGM; GPI mannosyltransferase 1 subunit M [EC:2.4.1.-]	0	0	0	1.00926184754687	3.44677440946394	4.28200817651393	0	0
K05285  PIGN; GPI ethanolamine phosphate transferase 1 [EC:2.7.-.-]	4.75960926796036	1.3097270812387	0	7.06483293282808	24.1274208662476	22.8373769414076	0.841838385648982	1.70150326173323
K05286  PIGB; GPI mannosyltransferase 3 [EC:2.4.1.-]	129.241697814616	3.92918124371611	5.84972407954035	148.36149158939	132.126352362784	62.802786588871	127.117596232996	73.1646402545288
K05287  PIGF; GPI ethanolamine phosphate transferase 2/3 subunit F	0.366123789843104	0	0.731215509942543	0	0	1.42733605883798	0	0
K05288  PIGO; GPI ethanolamine phosphate transferase 3 subunit O [EC:2.7.-.-]	1.46449515937242	0	0	10.0926184754687	13.7870976378558	25.6920490590836	1.68367677129796	10.2090195703994
K05289  GAA1; GPI-anchor transamidase subunit GAA1	1.83061894921552	0	0	0	0	0	0	0
K05290  PIGK; GPI-anchor transamidase subunit K	0.732247579686209	0	0	0	0	2.85467211767595	0	0
K05291  PIGS; GPI-anchor transamidase subunit S	0	1.3097270812387	0	0	0	1.42733605883798	0	0
K05292  PIGT; GPI-anchor transamidase subunit T	2.56286652890173	0	0	0	0	1.42733605883798	0	0
K05293  PIGU; GPI-anchor transamidase subunit U	0.366123789843104	0	0	0	0	1.42733605883798	0	0
K05294  PGAP1; GPI inositol-deacylase [EC:3.-.-.-]	5.49185684764657	0	0	0	0	1.42733605883798	0	0
K05296  E1.1.1.51; 3(or 17)beta-hydroxysteroid dehydrogenase [EC:1.1.1.51]	2.92899031874484	0	1.46243101988509	1.00926184754687	0	2.85467211767595	4.20919192824491	1.70150326173323
K05297  rubB, alkT; rubredoxin---NAD+ reductase [EC:1.18.1.1]	289.603917765896	484.59902005832	233.988963181614	137.259611266374	89.6161346460625	128.460245295418	136.377818475135	716.332873189689
K05299  fdhA; formate dehydrogenase (NADP+) alpha subunit [EC:1.17.1.10]	226.630625912882	402.086213940281	472.365219422883	1051.65084514384	892.714572051161	805.017537184619	466.378465649536	525.764507875567
K05301  sorA; sulfite dehydrogenase (cytochrome) subunit A [EC:1.8.2.1]	88.9680809318744	154.547795586167	58.4972407954035	21.1944987984842	14.9360224410104	8.56401635302786	7.57654547084084	18.7165358790655
K05302  SETD6; N-lysine methyltransferase SETD6 [EC:2.1.1.-]	0	0	0	0	0	0	0	0
K05303  K05303; O-methyltransferase [EC:2.1.1.-]	200.635836834021	416.493211833907	400.706099448514	206.898678747108	161.998397244805	255.493154531998	215.510626726139	165.045816388123
K05304  NANS, SAS; sialic acid synthase [EC:2.5.1.56 2.5.1.57 2.5.1.132]	0.366123789843104	0	0	0	0	4.28200817651393	0	0
K05305  FUK; fucokinase [EC:2.7.1.52]	8.78697095623451	18.3361791373418	17.549172238621	170.565252235421	242.423133465631	121.323565001228	481.531556591218	166.747319649856
K05306  phnX; phosphonoacetaldehyde hydrolase [EC:3.11.1.1]	51.9895781577208	37.9820853559224	44.6041461064952	65.6020200905464	95.3607586618357	115.614220765876	165.0003235872	73.1646402545288
K05307  THTPA; thiamine-triphosphatase [EC:3.6.1.28]	0.732247579686209	0	0	0	0	1.42733605883798	2.52551515694695	0
K05308  gnaD; gluconate/galactonate dehydratase [EC:4.2.1.140]	3.29511410858794	0	0	3.02778554264061	2.2978496063093	1.42733605883798	0	0
K05310  PIGG, GPI7; ethanolamine phosphate transferase 2 subunit G [EC:2.7.-.-]	0.732247579686209	0	0	0	0	2.85467211767595	0	0
K05311  cggR; central glycolytic genes regulator	0	0	0	0	1.14892480315465	0	0	0
K05337  fer; ferredoxin	209.422807790256	201.69797051076	158.673765657532	164.50968115014	219.444637402538	176.989671295909	240.765778295609	170.150326173323
K05338  lrgA; holin-like protein	7.32247579686209	17.0264520561031	18.2803877485636	0	1.14892480315465	0	0	0
K05340  glcU; glucose uptake protein	973.157033402972	622.120363588383	1186.76277263675	708.501816977902	761.737144491531	472.44823547537	771.123961254468	512.152481781702
K05341  E2.4.1.4; amylosucrase [EC:2.4.1.4]	91.5309474607761	85.1322602805156	96.5204473124157	311.861910891982	238.976359056167	132.742253471932	125.433919461698	175.254835958522
K05342  treP; alpha,alpha-trehalose phosphorylase [EC:2.4.1.64]	651.334222130883	354.936039015688	504.538701860355	433.982594445153	337.783892127466	488.148932122588	232.347394439119	255.225489259984
K05343  treS; maltose alpha-D-glucosyltransferase / alpha-amylase [EC:5.4.99.16 3.2.1.1]	3109.48934713749	2616.83470831493	2907.31286753155	1096.0583664359	778.971016538851	1157.5695437176	1610.4368317465	1946.51973142281
K05346  deoR; deoxyribonucleoside regulator	1.83061894921552	0	0	59.5464490052652	25.2763456694022	39.9654096474634	5.89286869954287	17.0150326173323
K05349  bglX; beta-glucosidase [EC:3.2.1.21]	10521.2993487213	15961.6439390561	11544.4304709729	13295.0063177349	12403.7921748576	8949.39708891411	15480.5660736991	16412.7004626787
K05350  bglB; beta-glucosidase [EC:3.2.1.21]	2321.95707518497	1912.2015386085	2192.18409880775	1560.31881630746	1479.81514646319	1925.47634337243	1478.26820519961	1436.06875290284
K05351  E1.1.1.9; D-xylulose reductase [EC:1.1.1.9]	12.0820850648224	26.194541624774	315.153884785236	116.06511246789	128.679577953321	87.0674995891166	113.648182062613	182.060849005455
K05352  tarJ; ribitol-5-phosphate 2-dehydrogenase (NADP+) [EC:1.1.1.405]	0	0	0	4.03704739018747	3.44677440946394	22.8373769414076	1.68367677129796	17.0150326173323
K05355  hexPS, COQ1; hexaprenyl-diphosphate synthase [EC:2.5.1.82 2.5.1.83]	0.366123789843104	0	0	0	0	0	0	0
K05356  SPS, sds; all-trans-nonaprenyl-diphosphate synthase [EC:2.5.1.84 2.5.1.85]	0	0	0	0	0	0	0	0
K05358  quiA; quinate dehydrogenase (quinone) [EC:1.1.5.8]	23.4319225499587	64.1766269806964	56.3035942655758	0	2.2978496063093	7.13668029418988	4.20919192824491	0
K05359  ADT, PDT; arogenate/prephenate dehydratase [EC:4.2.1.91 4.2.1.51]	1.83061894921552	0	2.19364652982763	1.00926184754687	1.14892480315465	0	27.7806667264164	0
K05362  murE; UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-L-lysine ligase [EC:6.3.2.7]	0	0	0	0	1.14892480315465	0	0	0
K05363  murM; serine/alanine adding enzyme [EC:2.3.2.10]	444.840404659372	3.92918124371611	85.5522146632776	148.36149158939	141.317750788022	157.006966472177	55.5613334528328	212.687907716653
K05364  pbpA; penicillin-binding protein A	766.663215931461	623.430090669622	597.403071623058	417.834404884404	425.10217716722	455.320202769315	281.17402080676	302.867580588515
K05365  mrcB; penicillin-binding protein 1B [EC:2.4.1.129 3.4.16.4]	1721.14793605243	1802.18446378445	2026.92939356073	1386.7257785294	1609.64364921966	1256.05573177742	1370.51289183654	1092.36509403273
K05366  mrcA; penicillin-binding protein 1A [EC:2.4.1.129 3.4.16.4]	3426.91867293146	3045.11546387998	2897.8070659023	4200.54780949007	4395.78629686968	3910.90080121606	3757.96655353706	6018.21703675043
K05367  pbpC; penicillin-binding protein 1C [EC:2.4.1.129]	283.379813338563	319.573407822243	321.734824374719	745.844505337136	508.973687797509	690.830652477581	1096.91541650062	576.809605727564
K05368  fre, ubiB; NAD(P)H-flavin reductase [EC:1.5.1.41]	9.51921853592072	10.4778166499096	30.7110514175868	13.1204040181093	12.6381728347011	32.8287293532735	20.2041212555756	28.9255554494649
K05372  ybtA; AraC family transcriptional regulator	0	0	0	0	2.2978496063093	0	0	0
K05373  ybtX, irp8; MFS transporter, putative signal transducer	0	0	0	0	0	0	0	0
K05375  mbtH, nocI; MbtH protein	57.1153112155243	2.6194541624774	16.8179567286785	0	0	4.28200817651393	0	1.70150326173323
K05378  cpeC, mpeC; phycoerythrin-associated linker protein	0	0	0	1.00926184754687	0	0	0.841838385648982	1.70150326173323
K05383  cpeT; CpeT protein	0	0	0	0	0	0	0	0
K05384  cpeU, mpeU; bilin biosynthesis protein	0.366123789843104	1.3097270812387	25.592542847989	179.648608863343	149.360224410104	57.0934423535191	422.602869595789	95.2841826570608
K05385  cpeY; bilin biosynthesis protein	0.366123789843104	0	2.92486203977017	30.2778554264061	62.041939370351	62.802786588871	260.969899551184	44.2390848050639
K05386  cpeZ; bilin biosynthesis protein	4.02736168827415	1.3097270812387	46.0665771263802	182.676394405983	153.955923622723	67.0847947653849	132.16862654689	102.090195703994
K05387  GRIP; glutamate receptor, ionotropic, plant	0	0	0	19.1759751033905	0	15.7006966472177	0	0
K05389  KCNKF; potassium channel subfamily K, other eukaryote	123.383717177126	2.6194541624774	43.1417150866101	0	0	12.8460245295418	0	0
K05396  dcyD; D-cysteine desulfhydrase [EC:4.4.1.15]	157.433229632535	161.09643099236	104.563817921784	205.889416899561	170.040870866888	204.109056413831	304.745495604931	581.914115512764
K05402  TOLLIP; toll-interacting protein	0	0	0	0	0	0	0	0
K05499  cytR; LacI family transcriptional regulator, repressor for deo operon, udp, cdd, tsx, nupC, and nupG	118.257984119323	584.138278232461	239.838687261154	909.344924639728	834.119407090274	553.806390829135	699.567698474304	547.884050278099
K05501  slmA, ttk; TetR/AcrR family transcriptional regulator	0	0	0	2.01852369509374	3.44677440946394	5.70934423535191	0.841838385648982	3.40300652346646
K05515  mrdA; penicillin-binding protein 2 [EC:3.4.16.4]	2265.57401154913	2626.0027978836	2110.28796169418	3111.554275987	2858.52491024876	2741.91256902775	3199.82770385178	3309.42384407113
K05516  cbpA; curved DNA-binding protein	659.022821717588	609.023092775996	456.278478204147	1234.32723954982	1441.90062795908	1196.10761730622	1280.4361845721	1301.64999522592
K05518  rsbX; phosphoserine phosphatase RsbX [EC:3.1.3.3]	1.09837136952931	6.54863540619351	9.50580162925306	2.01852369509374	0	1.42733605883798	0	1.70150326173323
K05519  med; transcriptional activator of comK gene	0	0	0	8.07409478037495	5.74462401577324	32.8287293532735	11.7857373990857	25.5225489259984
K05520  pfpI; protease I [EC:3.5.1.124]	592.0221681763	889.304688161079	810.186785016338	1122.29917447212	1360.3269669351	893.512372832574	683.572769146973	877.975683054345
K05521  draG; ADP-ribosyl-[dinitrogen reductase] hydrolase [EC:3.2.2.24]	263.975252476878	103.468439417857	105.295033431726	161.481895607499	124.083878740702	154.152294354501	107.75531336307	433.883331741973
K05522  nei; endonuclease VIII [EC:3.2.2.- 4.2.99.18]	265.805871426094	258.016235004024	201.815480744142	77.7131622611089	56.2973153545777	68.5121308242229	111.122666905666	40.8360782815975
K05524  fdxA; ferredoxin	522.45864810611	623.430090669622	676.374346696853	236.167272325967	219.444637402538	194.117704001965	258.444384394237	148.030783770791
K05525  linC, CYP111A; linalool 8-monooxygenase [EC:1.14.14.84]	8.78697095623451	27.5042687060127	66.5406114047715	0	0	0	1.68367677129796	0
K05527  bolA; BolA family transcriptional regulator, general stress-responsive regulator	72.4925103889347	75.9641707118447	81.8961371135649	17.1574514082968	6.89354881892789	52.8114341770051	54.7194950671838	22.119542402532
K05528  OCH1; alpha 1,6-mannosyltransferase [EC:2.4.1.232]	2.92899031874484	0	0	0	0	2.85467211767595	0	0
K05529  MNN9; mannan polymerase complexes MNN9 subunit [EC:2.4.1.232]	2.19674273905863	0	0	0	0	2.85467211767595	0	0
K05531  MNN10; mannan polymerase II complex MNN10 subunit [EC:2.4.1.-]	1.83061894921552	24.8848145435353	168.179567286785	1.00926184754687	0	5.70934423535191	0	6.80601304693291
K05532  MNN11; mannan polymerase II complex MNN11 subunit [EC:2.4.1.-]	2.19674273905863	0	0	0	0	0	0	0
K05533  ANP1; mannan polymerase II complex ANP1 subunit [EC:2.4.1.-]	1.46449515937242	0	0	0	0	2.85467211767595	0	0
K05534  HOC1; mannan polymerase II complex HOC1 subunit [EC:2.4.1.-]	2.56286652890173	0	0	0	0	2.85467211767595	0	0
K05535  MNN2; alpha 1,2-mannosyltransferase [EC:2.4.1.-]	0.366123789843104	0	0	2.01852369509374	0	9.99135241186584	5.89286869954287	1.70150326173323
K05539  dusA; tRNA-dihydrouridine synthase A [EC:1.-.-.-]	185.624761450454	208.246605916954	143.318239948739	32.2963791214998	17.2338720473197	117.041556824714	121.224727533453	79.9706533014617
K05540  dusB; tRNA-dihydrouridine synthase B [EC:1.-.-.-]	579.573959321634	360.174947340643	253.731781950063	378.473192830076	334.337117718002	402.508768592309	514.363253631528	699.317840572357
K05541  dusC; tRNA-dihydrouridine synthase C [EC:1.-.-.-]	11.3498374851362	155.857522667406	24.1301118281039	96.8891373644994	87.3182850397532	47.1020899416532	154.898262959413	71.4631369927956
K05542  DUS1; tRNA-dihydrouridine synthase 1 [EC:1.3.1.88]	2.56286652890173	0	0	0	1.14892480315465	1.42733605883798	1.68367677129796	0
K05543  DUS2; tRNA-dihydrouridine synthase 2 [EC:1.3.1.91]	3.66123789843104	0	0	0	0	2.85467211767595	0	0
K05544  DUS3; tRNA-dihydrouridine synthase 3 [EC:1.3.1.89]	4.75960926796036	0	0	0	0	0	0	0
K05545  DUS4; tRNA-dihydrouridine synthase 4 [EC:1.3.1.90]	0	0	0	0	0	0	0	0
K05546  GANAB; mannosyl-oligosaccharide alpha-1,3-glucosidase [EC:3.2.1.207]	4.75960926796036	0	0	0	0	4.28200817651393	1.68367677129796	0
K05548  benK; MFS transporter, AAHS family, benzoate transport protein	599.710767763005	223.963330891818	228.139239102074	197.815322119186	89.6161346460625	118.468892883552	171.735030672392	105.49320222746
K05549  benA-xylX; benzoate/toluate 1,2-dioxygenase subunit alpha [EC:1.14.12.10 1.14.12.-]	160.36221995128	57.6279915745029	29.9798359076443	0	5.74462401577324	8.56401635302786	12.6275757847347	5.10450978519968
K05550  benB-xylY; benzoate/toluate 1,2-dioxygenase subunit beta [EC:1.14.12.10 1.14.12.-]	36.9785027741535	2.6194541624774	2.19364652982763	0	0	2.85467211767595	0.841838385648982	0
K05551  actI1, oxyA, tcmK, snoa1, aknB, mtmP; minimal PKS ketosynthase (KS/KS alpha) [EC:2.3.1.- 2.3.1.260 2.3.1.235]	9.15309474607761	11.7875437311483	20.4740342783912	85.7872570414838	141.317750788022	47.1020899416532	239.92393990996	44.2390848050639
K05552  actI2, oxyB, tcmL, snoa2, aknC, mtmK; minimal PKS chain-length factor (CLF/KS beta) [EC:2.3.1.- 2.3.1.260 2.3.1.235]	5.49185684764657	10.4778166499096	14.6243101988509	4.03704739018747	4.59569921261859	0	0	3.40300652346646
K05553  actI3, oxyC, tcmM, snoa3, aknD, mtmS; minimal PKS acyl carrier protein	1.09837136952931	3.92918124371611	7.31215509942543	0	1.14892480315465	1.42733605883798	0	1.70150326173323
K05554  actVII; aromatase [EC:4.2.1.-]	5.12573305780346	40.6015395183998	30.7110514175868	9.08335662792182	4.59569921261859	1.42733605883798	0.841838385648982	5.10450978519968
K05555  actIV; cyclase [EC:4.-.-.-]	196.242351355904	55.0085374120255	127.231498730003	96.8891373644994	67.7865633861242	88.4948356479546	22.7296364125225	134.418757676925
K05556  actVI1, RED1; ketoreductase RED1 [EC:1.1.1.-]	0	0	16.8179567286785	0	1.14892480315465	0	0	0
K05557  actVA1; MFS transporter, DHA2 family, integral membrane protein	159.629972371594	17.0264520561031	77.5088440539096	3.02778554264061	3.44677440946394	29.9740572355975	0.841838385648982	1.70150326173323
K05558  K05558; pyridoxamine 5'-phosphate oxidase family protein	311.937468946325	110.017074824051	158.673765657532	15.138927713203	17.2338720473197	41.3927457063013	18.5204444842776	13.6120260938658
K05559  phaA; multicomponent K+:H+ antiporter subunit A	11.7159612749793	653.553813538112	244.225980320809	303.787816111607	479.101642915488	366.82536712136	378.827273542042	294.360064279848
K05561  phaD; multicomponent K+:H+ antiporter subunit D	0	0	0	5.04630923773434	5.74462401577324	2.85467211767595	0.841838385648982	8.50751630866614
K05562  phaE; multicomponent K+:H+ antiporter subunit E	0	0	0	2.01852369509374	1.14892480315465	0	5.05103031389389	3.40300652346646
K05563  phaF; multicomponent K+:H+ antiporter subunit F	0	0	0	0	0	0	0	1.70150326173323
K05564  phaG; multicomponent K+:H+ antiporter subunit G	63.3394156428571	28.8139957872514	81.1649216036223	5.04630923773434	4.59569921261859	21.4100408825697	1.68367677129796	0
K05565  mnhA, mrpA; multicomponent Na+:H+ antiporter subunit A	12.0820850648224	1017.65794212247	247.882057870522	670.149866771121	821.481234255573	560.943071123325	595.17973865383	478.122416547037
K05566  mnhB, mrpB; multicomponent Na+:H+ antiporter subunit B	86.4052144029726	10.4778166499096	7.31215509942543	112.028065077702	132.126352362784	104.195532295172	20.2041212555756	54.4481043754633
K05567  mnhC, mrpC; multicomponent Na+:H+ antiporter subunit C	24.1641701296449	1.3097270812387	2.92486203977017	66.6112819380933	87.3182850397532	57.0934423535191	60.6123637667267	59.552614160663
K05568  mnhD, mrpD; multicomponent Na+:H+ antiporter subunit D	346.353105191577	188.600699698373	136.006084849313	1025.41003710762	1135.13770551679	867.82032377349	1085.12967910154	823.527578678882
K05569  mnhE, mrpE; multicomponent Na+:H+ antiporter subunit E	37.3446265639967	3.92918124371611	6.58093958948289	85.7872570414838	124.083878740702	58.5207784123571	19.3622828699266	47.6420913285304
K05570  mnhF, mrpF; multicomponent Na+:H+ antiporter subunit F	10.9837136952931	0	8.77458611931052	44.4075212920622	47.1059169293406	45.6747538828153	5.89286869954287	23.8210456642652
K05571  mnhG, mrpG; multicomponent Na+:H+ antiporter subunit G	28.5576556077621	3.92918124371611	8.77458611931052	52.4816160724372	58.595164960887	44.2474178239773	4.20919192824491	30.6270587111981
K05572  ndhA; NAD(P)H-quinone oxidoreductase subunit 1 [EC:7.1.1.2]	0	1.3097270812387	0	164.50968115014	106.850006693382	85.6401635302786	266.020929865078	115.702221797859
K05573  ndhB; NAD(P)H-quinone oxidoreductase subunit 2 [EC:7.1.1.2]	0	0	0	263.417342209733	3.44677440946394	5.70934423535191	0	3.40300652346646
K05574  ndhC; NAD(P)H-quinone oxidoreductase subunit 3 [EC:7.1.1.2]	0	0	0	55.5094016150778	33.3188192914848	14.2733605883798	58.0868486097798	44.2390848050639
K05575  ndhD; NAD(P)H-quinone oxidoreductase subunit 4 [EC:7.1.1.2]	365.757666053261	60.2474457369803	46.7977926363228	199.83384581428	72.3822625987428	37.1107375297874	239.082101524311	62.9556206841294
K05576  ndhE; NAD(P)H-quinone oxidoreductase subunit 4L [EC:7.1.1.2]	91.5309474607761	24.8848145435353	38.0232065170123	123.129945400718	87.3182850397532	61.375450530033	196.148343856213	163.34431312639
K05577  ndhF; NAD(P)H-quinone oxidoreductase subunit 5 [EC:7.1.1.2]	0	0	0	123.129945400718	2.2978496063093	0	22.7296364125225	1.70150326173323
K05578  ndhG; NAD(P)H-quinone oxidoreductase subunit 6 [EC:7.1.1.2]	105.809775264657	34.0529041122062	11.6994481590807	172.583775930514	87.3182850397532	87.0674995891166	202.041212555756	100.38869244226
K05579  ndhH; NAD(P)H-quinone oxidoreductase subunit H [EC:7.1.1.2]	0	0	0	144.324444199202	1.14892480315465	2.85467211767595	5.89286869954287	0
K05580  ndhI; NAD(P)H-quinone oxidoreductase subunit I [EC:7.1.1.2]	12.4482088546656	20.9556332998192	7.31215509942543	214.972773527483	80.4247362208253	69.9394668830609	182.678929685829	306.270587111981
K05581  ndhJ; NAD(P)H-quinone oxidoreductase subunit J [EC:7.1.1.2]	0	1.3097270812387	0	31.2871172739529	0	1.42733605883798	15.1530909416817	1.70150326173323
K05582  ndhK; NAD(P)H-quinone oxidoreductase subunit K [EC:7.1.1.2]	0	0	1.46243101988509	45.4167831396091	0	0	0	0
K05586  hoxE; bidirectional [NiFe] hydrogenase diaphorase subunit [EC:7.1.1.2]	183.061894921552	374.581945234269	348.058582732651	196.806060271639	189.572592520517	185.553687648937	250.867838923397	124.209738106526
K05587  hoxF; bidirectional [NiFe] hydrogenase diaphorase subunit [EC:7.1.1.2]	515.868419888934	1053.02057331592	915.481818448064	1177.8085760872	1232.79631378494	946.323807009579	1164.26248735254	951.140323308874
K05588  hoxU; bidirectional [NiFe] hydrogenase diaphorase subunit [EC:7.1.1.2]	219.30815011602	641.766269806964	470.902788402998	269.472913295014	264.252704725569	215.527744884535	350.204768429977	226.299933810519
K05589  ftsB; cell division protein FtsB	222.237140434764	238.370328785444	366.338970481214	90.8335662792182	144.764525197486	104.195532295172	149.00539425987	187.165358790655
K05591  dbpA; ATP-dependent RNA helicase DbpA [EC:3.6.4.13]	0.732247579686209	73.3447165493673	1.46243101988509	75.6946385660151	6.89354881892789	9.99135241186584	106.913474977421	5.10450978519968
K05592  deaD, cshA; ATP-dependent RNA helicase DeaD [EC:3.6.4.13]	749.089274018992	516.032470008049	529.400029198401	1755.106352884	1767.04634725185	1662.84650854624	1261.91574008782	1980.54979665748
K05593  aadK; aminoglycoside 6-adenylyltransferase [EC:2.7.7.-]	0.732247579686209	19.6459062185805	6.58093958948289	7.06483293282808	5.74462401577324	8.56401635302786	2.52551515694695	10.2090195703994
K05594  elaB; ElaB protein	0	3.92918124371611	7.31215509942543	60.5557108528121	60.8930145671963	54.2387702358431	12.6275757847347	34.0300652346646
K05595  marC; multiple antibiotic resistance protein	878.697095623451	1164.34737522121	807.99313848651	753.918600117511	755.992520475758	692.257988536419	814.899557308215	615.944180747429
K05596  iciA; LysR family transcriptional regulator, chromosome initiation inhibitor	37.3446265639967	7.85836248743221	7.31215509942543	0	0	4.28200817651393	0.841838385648982	3.40300652346646
K05597  aspQ, ansB, ansA; glutamin-(asparagin-)ase [EC:3.5.1.38]	17.9400657023121	17.0264520561031	3.65607754971272	0	3.44677440946394	4.28200817651393	9.2602222421388	0
K05600  antB; anthranilate 1,2-dioxygenase (deaminating, decarboxylating) small subunit [EC:1.14.12.1]	0	0	0	0	0	0	3.36735354259593	0
K05601  hcp; hydroxylamine reductase [EC:1.7.99.1]	6.59022821717588	44.5307207621159	86.2834301732201	1192.9475038004	1202.92426890292	737.932742419234	1176.89006313728	876.274179792612
K05602  hisN; histidinol-phosphatase [EC:3.1.3.15]	235.051473079273	212.17578716067	120.65055914052	163.500419302593	158.551622835341	258.347826649674	200.357535784458	122.508234844792
K05603  hutF; formimidoylglutamate deiminase [EC:3.5.3.13]	323.653430221304	561.872917851403	320.272393354834	2.01852369509374	16.0849472441651	79.9308192949267	131.326788161241	15.313529355599
K05605  HIBCH; 3-hydroxyisobutyryl-CoA hydrolase [EC:3.1.2.4]	6.95635200701898	26.194541624774	27.0549738678741	9.08335662792182	3.44677440946394	21.4100408825697	30.3061818833634	15.313529355599
K05606  MCEE, epi; methylmalonyl-CoA/ethylmalonyl-CoA epimerase [EC:5.1.99.1]	845.745954537571	779.287613337028	733.409156472371	716.575911758277	634.206491341365	693.685324595257	660.843132734451	454.301370882772
K05607  AUH; methylglutaconyl-CoA hydratase [EC:4.2.1.18]	30.3882745569777	2.6194541624774	1.46243101988509	0	0	2.85467211767595	0.841838385648982	0
K05609  UCHL3, YUH1; ubiquitin carboxyl-terminal hydrolase L3 [EC:3.4.19.12]	1.46449515937242	0	0	0	0	4.28200817651393	0	0
K05610  UCHL5, UCH37; ubiquitin carboxyl-terminal hydrolase L5 [EC:3.4.19.12]	1.46449515937242	1.3097270812387	0	0	0	0	0	0
K05619  TGM1; transglutaminase 1 [EC:2.3.2.13]	0	0	0	3.02778554264061	5.74462401577324	1.42733605883798	0.841838385648982	0
K05620  TGM3; transglutaminase 3 [EC:2.3.2.13]	5.85798063748967	0	0	0	0	1.42733605883798	0	0
K05621  TGM4; transglutaminase 4 [EC:2.3.2.13]	0	0	0	0	0	0	0	0
K05635  LAMC1; laminin, gamma 1	0	0	3.65607754971272	0	0	0	0	0
K05641  ABCA1; ATP-binding cassette, subfamily A (ABC1), member 1	13.912704014038	0	0	0	0	0	0	0
K05643  ABCA3; ATP-binding cassette, subfamily A (ABC1), member 3	0	0	0	0	0	1.42733605883798	16.8367677129796	3.40300652346646
K05644  ABCA4; ATP-binding cassette, subfamily A (ABC1), member 4	13.912704014038	0	0	0	0	0	0	0
K05645  ABCA7; ATP-binding cassette, subfamily A (ABC1), member 7	13.912704014038	0	0	0	0	0	0	0
K05648  ABCA5; ATP-binding cassette, subfamily A (ABC1), member 5	0	0	0	0	0	0	0	0
K05649  ABCA6; ATP-binding cassette, subfamily A (ABC1), member 6	0	1.3097270812387	1.46243101988509	0	0	0	8.41838385648982	0
K05650  ABCA8; ATP-binding cassette, subfamily A (ABC1), member 8	0	1.3097270812387	1.46243101988509	0	0	0	8.41838385648982	0
K05651  ABCA9; ATP-binding cassette, subfamily A (ABC1), member 9	0	1.3097270812387	1.46243101988509	0	0	0	8.41838385648982	0
K05652  ABCA10; ATP-binding cassette, subfamily A (ABC1), member 10	0	1.3097270812387	1.46243101988509	0	0	0	8.41838385648982	0
K05656  ABCB9, TAPL; ATP-binding cassette, subfamily B (MDR/TAP), member 9	0	2.6194541624774	0.731215509942543	1.00926184754687	0	1.42733605883798	1.68367677129796	8.50751630866614
K05657  ABCB10; ATP-binding cassette, subfamily B (MDR/TAP), member 10	1.83061894921552	9.16808956867091	1.46243101988509	0	0	1.42733605883798	0	0
